Time,BS,Energy,w
1/1/2023 7:00,B_530,,1
1/1/2023 19:00,B_530,,1
1/1/2023 21:00,B_530,,1
1/1/2023 23:00,B_530,,1
1/2/2023 1:00,B_530,,1
1/2/2023 10:00,B_530,,1
1/2/2023 20:00,B_530,,1
1/2/2023 22:00,B_530,,1
1/3/2023 14:00,B_530,,1
1/3/2023 16:00,B_530,,1
1/3/2023 21:00,B_530,,1
1/4/2023 3:00,B_530,,1
1/4/2023 4:00,B_530,,1
1/4/2023 7:00,B_530,,1
1/4/2023 20:00,B_530,,1
1/4/2023 23:00,B_530,,1
1/5/2023 1:00,B_530,,1
1/6/2023 9:00,B_530,,1
1/7/2023 3:00,B_530,,1
1/7/2023 7:00,B_530,,1
1/1/2023 10:00,B_531,,1
1/1/2023 16:00,B_531,,1
1/2/2023 0:00,B_531,,1
1/2/2023 13:00,B_531,,1
1/2/2023 20:00,B_531,,1
1/2/2023 22:00,B_531,,1
1/3/2023 2:00,B_531,,1
1/3/2023 3:00,B_531,,1
1/3/2023 4:00,B_531,,1
1/3/2023 17:00,B_531,,1
1/3/2023 18:00,B_531,,1
1/4/2023 2:00,B_531,,1
1/4/2023 14:00,B_531,,1
1/5/2023 0:00,B_531,,1
1/5/2023 3:00,B_531,,1
1/5/2023 14:00,B_531,,1
1/6/2023 0:00,B_531,,1
1/6/2023 12:00,B_531,,1
1/6/2023 22:00,B_531,,1
1/7/2023 7:00,B_531,,1
1/7/2023 19:00,B_531,,1
1/1/2023 1:00,B_532,,1
1/1/2023 6:00,B_532,,1
1/1/2023 10:00,B_532,,1
1/1/2023 11:00,B_532,,1
1/1/2023 17:00,B_532,,1
1/1/2023 18:00,B_532,,1
1/1/2023 19:00,B_532,,1
1/1/2023 22:00,B_532,,1
1/2/2023 3:00,B_532,,1
1/2/2023 6:00,B_532,,1
1/2/2023 9:00,B_532,,1
1/2/2023 15:00,B_532,,1
1/2/2023 17:00,B_532,,1
1/3/2023 2:00,B_532,,1
1/3/2023 10:00,B_532,,1
1/3/2023 12:00,B_532,,1
1/3/2023 14:00,B_532,,1
1/3/2023 16:00,B_532,,1
1/3/2023 20:00,B_532,,1
1/4/2023 14:00,B_532,,1
1/4/2023 17:00,B_532,,1
1/4/2023 23:00,B_532,,1
1/5/2023 0:00,B_532,,1
1/5/2023 2:00,B_532,,1
1/5/2023 6:00,B_532,,1
1/6/2023 3:00,B_532,,1
1/6/2023 6:00,B_532,,1
1/6/2023 10:00,B_532,,1
1/6/2023 14:00,B_532,,1
1/6/2023 21:00,B_532,,1
1/7/2023 6:00,B_532,,1
1/1/2023 13:00,B_533,,1
1/1/2023 20:00,B_533,,1
1/1/2023 23:00,B_533,,1
1/2/2023 3:00,B_533,,1
1/2/2023 5:00,B_533,,1
1/2/2023 6:00,B_533,,1
1/3/2023 0:00,B_533,,1
1/3/2023 1:00,B_533,,1
1/3/2023 3:00,B_533,,1
1/3/2023 8:00,B_533,,1
1/3/2023 14:00,B_533,,1
1/3/2023 17:00,B_533,,1
1/3/2023 23:00,B_533,,1
1/4/2023 7:00,B_533,,1
1/4/2023 14:00,B_533,,1
1/4/2023 15:00,B_533,,1
1/5/2023 2:00,B_533,,1
1/5/2023 5:00,B_533,,1
1/5/2023 9:00,B_533,,1
1/5/2023 11:00,B_533,,1
1/5/2023 15:00,B_533,,1
1/5/2023 20:00,B_533,,1
1/6/2023 3:00,B_533,,1
1/6/2023 4:00,B_533,,1
1/6/2023 6:00,B_533,,1
1/6/2023 7:00,B_533,,1
1/6/2023 11:00,B_533,,1
1/6/2023 22:00,B_533,,1
1/7/2023 12:00,B_533,,1
1/7/2023 14:00,B_533,,1
1/7/2023 22:00,B_533,,1
1/1/2023 1:00,B_534,,1
1/1/2023 2:00,B_534,,1
1/1/2023 3:00,B_534,,1
1/1/2023 9:00,B_534,,1
1/1/2023 15:00,B_534,,1
1/1/2023 22:00,B_534,,1
1/1/2023 23:00,B_534,,1
1/2/2023 2:00,B_534,,1
1/2/2023 5:00,B_534,,1
1/2/2023 7:00,B_534,,1
1/2/2023 13:00,B_534,,1
1/2/2023 17:00,B_534,,1
1/2/2023 18:00,B_534,,1
1/2/2023 23:00,B_534,,1
1/3/2023 0:00,B_534,,1
1/3/2023 11:00,B_534,,1
1/3/2023 15:00,B_534,,1
1/3/2023 21:00,B_534,,1
1/4/2023 2:00,B_534,,1
1/4/2023 5:00,B_534,,1
1/4/2023 23:00,B_534,,1
1/5/2023 0:00,B_534,,1
1/5/2023 13:00,B_534,,1
1/6/2023 15:00,B_534,,1
1/6/2023 18:00,B_534,,1
1/6/2023 21:00,B_534,,1
1/7/2023 14:00,B_534,,1
1/1/2023 6:00,B_535,,1
1/1/2023 10:00,B_535,,1
1/2/2023 2:00,B_535,,1
1/2/2023 11:00,B_535,,1
1/2/2023 12:00,B_535,,1
1/2/2023 17:00,B_535,,1
1/2/2023 20:00,B_535,,1
1/2/2023 22:00,B_535,,1
1/3/2023 0:00,B_535,,1
1/3/2023 2:00,B_535,,1
1/3/2023 3:00,B_535,,1
1/3/2023 5:00,B_535,,1
1/3/2023 14:00,B_535,,1
1/3/2023 16:00,B_535,,1
1/3/2023 17:00,B_535,,1
1/4/2023 0:00,B_535,,1
1/4/2023 2:00,B_535,,1
1/4/2023 8:00,B_535,,1
1/4/2023 18:00,B_535,,1
1/4/2023 19:00,B_535,,1
1/4/2023 21:00,B_535,,1
1/5/2023 2:00,B_535,,1
1/5/2023 4:00,B_535,,1
1/5/2023 8:00,B_535,,1
1/5/2023 9:00,B_535,,1
1/5/2023 13:00,B_535,,1
1/5/2023 20:00,B_535,,1
1/6/2023 9:00,B_535,,1
1/6/2023 17:00,B_535,,1
1/6/2023 18:00,B_535,,1
1/7/2023 6:00,B_535,,1
1/7/2023 21:00,B_535,,1
1/7/2023 22:00,B_535,,1
1/1/2023 1:00,B_536,,1
1/1/2023 6:00,B_536,,1
1/1/2023 19:00,B_536,,1
1/1/2023 21:00,B_536,,1
1/2/2023 3:00,B_536,,1
1/2/2023 5:00,B_536,,1
1/2/2023 21:00,B_536,,1
1/3/2023 4:00,B_536,,1
1/3/2023 5:00,B_536,,1
1/3/2023 14:00,B_536,,1
1/4/2023 3:00,B_536,,1
1/4/2023 6:00,B_536,,1
1/4/2023 7:00,B_536,,1
1/4/2023 17:00,B_536,,1
1/4/2023 18:00,B_536,,1
1/4/2023 20:00,B_536,,1
1/5/2023 3:00,B_536,,1
1/5/2023 6:00,B_536,,1
1/5/2023 9:00,B_536,,1
1/5/2023 12:00,B_536,,1
1/6/2023 5:00,B_536,,1
1/6/2023 11:00,B_536,,1
1/6/2023 14:00,B_536,,1
1/6/2023 18:00,B_536,,1
1/6/2023 20:00,B_536,,1
1/1/2023 1:00,B_537,,1
1/1/2023 12:00,B_537,,1
1/1/2023 17:00,B_537,,1
1/1/2023 19:00,B_537,,1
1/2/2023 12:00,B_537,,1
1/2/2023 22:00,B_537,,1
1/3/2023 6:00,B_537,,1
1/3/2023 16:00,B_537,,1
1/3/2023 18:00,B_537,,1
1/4/2023 0:00,B_537,,1
1/4/2023 1:00,B_537,,1
1/4/2023 7:00,B_537,,1
1/4/2023 12:00,B_537,,1
1/4/2023 17:00,B_537,,1
1/5/2023 6:00,B_537,,1
1/5/2023 19:00,B_537,,1
1/6/2023 0:00,B_537,,1
1/6/2023 7:00,B_537,,1
1/6/2023 10:00,B_537,,1
1/6/2023 14:00,B_537,,1
1/6/2023 19:00,B_537,,1
1/7/2023 6:00,B_537,,1
1/7/2023 12:00,B_537,,1
1/7/2023 14:00,B_537,,1
1/7/2023 21:00,B_537,,1
1/1/2023 5:00,B_538,,1
1/1/2023 6:00,B_538,,1
1/1/2023 8:00,B_538,,1
1/1/2023 11:00,B_538,,1
1/1/2023 12:00,B_538,,1
1/1/2023 14:00,B_538,,1
1/1/2023 17:00,B_538,,1
1/1/2023 20:00,B_538,,1
1/2/2023 0:00,B_538,,1
1/2/2023 4:00,B_538,,1
1/2/2023 10:00,B_538,,1
1/2/2023 11:00,B_538,,1
1/3/2023 0:00,B_538,,1
1/3/2023 10:00,B_538,,1
1/3/2023 15:00,B_538,,1
1/3/2023 19:00,B_538,,1
1/4/2023 6:00,B_538,,1
1/4/2023 9:00,B_538,,1
1/4/2023 13:00,B_538,,1
1/4/2023 15:00,B_538,,1
1/4/2023 16:00,B_538,,1
1/4/2023 20:00,B_538,,1
1/4/2023 21:00,B_538,,1
1/5/2023 12:00,B_538,,1
1/5/2023 16:00,B_538,,1
1/6/2023 10:00,B_538,,1
1/6/2023 11:00,B_538,,1
1/6/2023 15:00,B_538,,1
1/6/2023 20:00,B_538,,1
1/7/2023 6:00,B_538,,1
1/1/2023 6:00,B_539,,1
1/1/2023 9:00,B_539,,1
1/1/2023 14:00,B_539,,1
1/1/2023 15:00,B_539,,1
1/1/2023 19:00,B_539,,1
1/1/2023 23:00,B_539,,1
1/2/2023 0:00,B_539,,1
1/2/2023 6:00,B_539,,1
1/2/2023 11:00,B_539,,1
1/2/2023 13:00,B_539,,1
1/2/2023 14:00,B_539,,1
1/2/2023 22:00,B_539,,1
1/2/2023 23:00,B_539,,1
1/3/2023 3:00,B_539,,1
1/3/2023 15:00,B_539,,1
1/3/2023 18:00,B_539,,1
1/4/2023 0:00,B_539,,1
1/4/2023 5:00,B_539,,1
1/4/2023 6:00,B_539,,1
1/4/2023 9:00,B_539,,1
1/4/2023 13:00,B_539,,1
1/4/2023 22:00,B_539,,1
1/5/2023 2:00,B_539,,1
1/5/2023 10:00,B_539,,1
1/5/2023 11:00,B_539,,1
1/5/2023 18:00,B_539,,1
1/5/2023 23:00,B_539,,1
1/6/2023 2:00,B_539,,1
1/6/2023 7:00,B_539,,1
1/1/2023 9:00,B_540,,1
1/1/2023 10:00,B_540,,1
1/1/2023 15:00,B_540,,1
1/1/2023 16:00,B_540,,1
1/1/2023 21:00,B_540,,1
1/1/2023 23:00,B_540,,1
1/2/2023 1:00,B_540,,1
1/2/2023 12:00,B_540,,1
1/3/2023 0:00,B_540,,1
1/3/2023 2:00,B_540,,1
1/3/2023 6:00,B_540,,1
1/3/2023 14:00,B_540,,1
1/3/2023 23:00,B_540,,1
1/4/2023 13:00,B_540,,1
1/4/2023 16:00,B_540,,1
1/4/2023 19:00,B_540,,1
1/4/2023 22:00,B_540,,1
1/5/2023 3:00,B_540,,1
1/5/2023 4:00,B_540,,1
1/5/2023 9:00,B_540,,1
1/5/2023 11:00,B_540,,1
1/6/2023 3:00,B_540,,1
1/6/2023 6:00,B_540,,1
1/6/2023 9:00,B_540,,1
1/6/2023 11:00,B_540,,1
1/6/2023 15:00,B_540,,1
1/6/2023 16:00,B_540,,1
1/6/2023 23:00,B_540,,1
1/7/2023 9:00,B_540,,1
1/1/2023 2:00,B_541,,1
1/1/2023 10:00,B_541,,1
1/1/2023 16:00,B_541,,1
1/1/2023 19:00,B_541,,1
1/1/2023 22:00,B_541,,1
1/2/2023 1:00,B_541,,1
1/2/2023 6:00,B_541,,1
1/2/2023 8:00,B_541,,1
1/3/2023 1:00,B_541,,1
1/3/2023 8:00,B_541,,1
1/3/2023 19:00,B_541,,1
1/3/2023 20:00,B_541,,1
1/4/2023 8:00,B_541,,1
1/4/2023 9:00,B_541,,1
1/4/2023 18:00,B_541,,1
1/4/2023 23:00,B_541,,1
1/5/2023 0:00,B_541,,1
1/5/2023 14:00,B_541,,1
1/5/2023 19:00,B_541,,1
1/6/2023 2:00,B_541,,1
1/6/2023 3:00,B_541,,1
1/6/2023 18:00,B_541,,1
1/6/2023 23:00,B_541,,1
1/1/2023 2:00,B_542,,1
1/1/2023 4:00,B_542,,1
1/1/2023 6:00,B_542,,1
1/1/2023 9:00,B_542,,1
1/1/2023 10:00,B_542,,1
1/1/2023 12:00,B_542,,1
1/1/2023 14:00,B_542,,1
1/1/2023 16:00,B_542,,1
1/1/2023 18:00,B_542,,1
1/1/2023 22:00,B_542,,1
1/3/2023 3:00,B_542,,1
1/3/2023 8:00,B_542,,1
1/3/2023 9:00,B_542,,1
1/3/2023 23:00,B_542,,1
1/4/2023 2:00,B_542,,1
1/4/2023 4:00,B_542,,1
1/4/2023 9:00,B_542,,1
1/4/2023 14:00,B_542,,1
1/5/2023 1:00,B_542,,1
1/5/2023 10:00,B_542,,1
1/5/2023 12:00,B_542,,1
1/5/2023 13:00,B_542,,1
1/5/2023 17:00,B_542,,1
1/5/2023 19:00,B_542,,1
1/5/2023 20:00,B_542,,1
1/6/2023 1:00,B_542,,1
1/6/2023 2:00,B_542,,1
1/6/2023 3:00,B_542,,1
1/6/2023 7:00,B_542,,1
1/6/2023 13:00,B_542,,1
1/6/2023 14:00,B_542,,1
1/6/2023 22:00,B_542,,1
1/6/2023 23:00,B_542,,1
1/7/2023 13:00,B_542,,1
1/1/2023 2:00,B_543,,1
1/1/2023 4:00,B_543,,1
1/1/2023 5:00,B_543,,1
1/1/2023 7:00,B_543,,1
1/1/2023 13:00,B_543,,1
1/1/2023 17:00,B_543,,1
1/2/2023 5:00,B_543,,1
1/2/2023 8:00,B_543,,1
1/2/2023 17:00,B_543,,1
1/2/2023 19:00,B_543,,1
1/2/2023 21:00,B_543,,1
1/3/2023 0:00,B_543,,1
1/3/2023 13:00,B_543,,1
1/4/2023 5:00,B_543,,1
1/5/2023 1:00,B_543,,1
1/5/2023 6:00,B_543,,1
1/5/2023 7:00,B_543,,1
1/6/2023 2:00,B_543,,1
1/6/2023 3:00,B_543,,1
1/6/2023 4:00,B_543,,1
1/6/2023 6:00,B_543,,1
1/6/2023 14:00,B_543,,1
1/1/2023 6:00,B_544,,1
1/1/2023 8:00,B_544,,1
1/1/2023 9:00,B_544,,1
1/2/2023 3:00,B_544,,1
1/2/2023 7:00,B_544,,1
1/2/2023 15:00,B_544,,1
1/3/2023 4:00,B_544,,1
1/3/2023 7:00,B_544,,1
1/3/2023 12:00,B_544,,1
1/4/2023 14:00,B_544,,1
1/4/2023 16:00,B_544,,1
1/4/2023 18:00,B_544,,1
1/4/2023 21:00,B_544,,1
1/5/2023 8:00,B_544,,1
1/5/2023 9:00,B_544,,1
1/5/2023 10:00,B_544,,1
1/5/2023 18:00,B_544,,1
1/5/2023 19:00,B_544,,1
1/6/2023 2:00,B_544,,1
1/6/2023 4:00,B_544,,1
1/6/2023 14:00,B_544,,1
1/6/2023 18:00,B_544,,1
1/6/2023 21:00,B_544,,1
1/6/2023 22:00,B_544,,1
1/1/2023 8:00,B_545,,1
1/1/2023 10:00,B_545,,1
1/1/2023 12:00,B_545,,1
1/1/2023 21:00,B_545,,1
1/1/2023 23:00,B_545,,1
1/2/2023 3:00,B_545,,1
1/2/2023 16:00,B_545,,1
1/3/2023 3:00,B_545,,1
1/3/2023 6:00,B_545,,1
1/3/2023 10:00,B_545,,1
1/3/2023 15:00,B_545,,1
1/3/2023 18:00,B_545,,1
1/3/2023 22:00,B_545,,1
1/4/2023 6:00,B_545,,1
1/4/2023 10:00,B_545,,1
1/4/2023 14:00,B_545,,1
1/4/2023 20:00,B_545,,1
1/4/2023 22:00,B_545,,1
1/5/2023 8:00,B_545,,1
1/5/2023 11:00,B_545,,1
1/5/2023 18:00,B_545,,1
1/6/2023 13:00,B_545,,1
1/6/2023 18:00,B_545,,1
1/6/2023 20:00,B_545,,1
1/7/2023 13:00,B_545,,1
1/1/2023 6:00,B_546,,1
1/1/2023 10:00,B_546,,1
1/2/2023 2:00,B_546,,1
1/2/2023 6:00,B_546,,1
1/2/2023 7:00,B_546,,1
1/2/2023 8:00,B_546,,1
1/2/2023 10:00,B_546,,1
1/2/2023 14:00,B_546,,1
1/2/2023 22:00,B_546,,1
1/3/2023 2:00,B_546,,1
1/3/2023 3:00,B_546,,1
1/3/2023 14:00,B_546,,1
1/3/2023 20:00,B_546,,1
1/4/2023 13:00,B_546,,1
1/4/2023 19:00,B_546,,1
1/5/2023 3:00,B_546,,1
1/5/2023 7:00,B_546,,1
1/5/2023 16:00,B_546,,1
1/5/2023 20:00,B_546,,1
1/5/2023 21:00,B_546,,1
1/6/2023 3:00,B_546,,1
1/6/2023 16:00,B_546,,1
1/7/2023 3:00,B_546,,1
1/1/2023 4:00,B_547,,1
1/1/2023 7:00,B_547,,1
1/1/2023 8:00,B_547,,1
1/1/2023 14:00,B_547,,1
1/1/2023 23:00,B_547,,1
1/2/2023 16:00,B_547,,1
1/3/2023 3:00,B_547,,1
1/3/2023 4:00,B_547,,1
1/3/2023 8:00,B_547,,1
1/3/2023 13:00,B_547,,1
1/3/2023 16:00,B_547,,1
1/3/2023 22:00,B_547,,1
1/4/2023 6:00,B_547,,1
1/4/2023 8:00,B_547,,1
1/4/2023 9:00,B_547,,1
1/4/2023 18:00,B_547,,1
1/5/2023 3:00,B_547,,1
1/5/2023 4:00,B_547,,1
1/5/2023 10:00,B_547,,1
1/5/2023 19:00,B_547,,1
1/6/2023 2:00,B_547,,1
1/6/2023 9:00,B_547,,1
1/6/2023 12:00,B_547,,1
1/6/2023 19:00,B_547,,1
1/6/2023 20:00,B_547,,1
1/6/2023 21:00,B_547,,1
1/7/2023 21:00,B_547,,1
1/1/2023 9:00,B_548,,1
1/1/2023 10:00,B_548,,1
1/1/2023 14:00,B_548,,1
1/1/2023 19:00,B_548,,1
1/2/2023 2:00,B_548,,1
1/2/2023 6:00,B_548,,1
1/2/2023 7:00,B_548,,1
1/2/2023 8:00,B_548,,1
1/2/2023 9:00,B_548,,1
1/2/2023 17:00,B_548,,1
1/3/2023 2:00,B_548,,1
1/3/2023 6:00,B_548,,1
1/3/2023 10:00,B_548,,1
1/3/2023 23:00,B_548,,1
1/4/2023 1:00,B_548,,1
1/4/2023 2:00,B_548,,1
1/4/2023 9:00,B_548,,1
1/4/2023 12:00,B_548,,1
1/4/2023 14:00,B_548,,1
1/5/2023 16:00,B_548,,1
1/5/2023 18:00,B_548,,1
1/5/2023 19:00,B_548,,1
1/5/2023 23:00,B_548,,1
1/6/2023 7:00,B_548,,1
1/6/2023 11:00,B_548,,1
1/6/2023 12:00,B_548,,1
1/1/2023 6:00,B_549,,1
1/1/2023 9:00,B_549,,1
1/1/2023 12:00,B_549,,1
1/1/2023 20:00,B_549,,1
1/1/2023 22:00,B_549,,1
1/1/2023 23:00,B_549,,1
1/2/2023 12:00,B_549,,1
1/2/2023 13:00,B_549,,1
1/3/2023 4:00,B_549,,1
1/3/2023 6:00,B_549,,1
1/3/2023 14:00,B_549,,1
1/3/2023 18:00,B_549,,1
1/4/2023 6:00,B_549,,1
1/4/2023 7:00,B_549,,1
1/4/2023 9:00,B_549,,1
1/4/2023 13:00,B_549,,1
1/4/2023 14:00,B_549,,1
1/4/2023 16:00,B_549,,1
1/4/2023 17:00,B_549,,1
1/4/2023 19:00,B_549,,1
1/5/2023 7:00,B_549,,1
1/5/2023 16:00,B_549,,1
1/5/2023 18:00,B_549,,1
1/5/2023 22:00,B_549,,1
1/6/2023 1:00,B_549,,1
1/6/2023 2:00,B_549,,1
1/6/2023 7:00,B_549,,1
1/6/2023 9:00,B_549,,1
1/6/2023 11:00,B_549,,1
1/6/2023 12:00,B_549,,1
1/6/2023 17:00,B_549,,1
1/6/2023 20:00,B_549,,1
1/7/2023 3:00,B_549,,1
1/7/2023 20:00,B_549,,1
1/7/2023 21:00,B_549,,1
1/1/2023 2:00,B_550,,1
1/1/2023 5:00,B_550,,1
1/1/2023 11:00,B_550,,1
1/1/2023 12:00,B_550,,1
1/1/2023 17:00,B_550,,1
1/1/2023 23:00,B_550,,1
1/2/2023 0:00,B_550,,1
1/2/2023 8:00,B_550,,1
1/2/2023 9:00,B_550,,1
1/2/2023 12:00,B_550,,1
1/2/2023 20:00,B_550,,1
1/3/2023 0:00,B_550,,1
1/3/2023 1:00,B_550,,1
1/3/2023 4:00,B_550,,1
1/3/2023 7:00,B_550,,1
1/3/2023 9:00,B_550,,1
1/3/2023 11:00,B_550,,1
1/3/2023 16:00,B_550,,1
1/4/2023 0:00,B_550,,1
1/4/2023 5:00,B_550,,1
1/4/2023 12:00,B_550,,1
1/4/2023 16:00,B_550,,1
1/4/2023 17:00,B_550,,1
1/4/2023 19:00,B_550,,1
1/4/2023 20:00,B_550,,1
1/5/2023 2:00,B_550,,1
1/5/2023 8:00,B_550,,1
1/5/2023 12:00,B_550,,1
1/6/2023 1:00,B_550,,1
1/6/2023 21:00,B_550,,1
1/7/2023 7:00,B_550,,1
1/1/2023 8:00,B_551,,1
1/1/2023 11:00,B_551,,1
1/1/2023 15:00,B_551,,1
1/1/2023 19:00,B_551,,1
1/1/2023 20:00,B_551,,1
1/1/2023 22:00,B_551,,1
1/2/2023 0:00,B_551,,1
1/2/2023 5:00,B_551,,1
1/2/2023 10:00,B_551,,1
1/2/2023 13:00,B_551,,1
1/2/2023 14:00,B_551,,1
1/2/2023 21:00,B_551,,1
1/2/2023 23:00,B_551,,1
1/3/2023 2:00,B_551,,1
1/3/2023 10:00,B_551,,1
1/3/2023 11:00,B_551,,1
1/3/2023 14:00,B_551,,1
1/3/2023 16:00,B_551,,1
1/3/2023 19:00,B_551,,1
1/4/2023 2:00,B_551,,1
1/4/2023 5:00,B_551,,1
1/4/2023 7:00,B_551,,1
1/4/2023 16:00,B_551,,1
1/5/2023 2:00,B_551,,1
1/5/2023 4:00,B_551,,1
1/5/2023 7:00,B_551,,1
1/5/2023 14:00,B_551,,1
1/5/2023 19:00,B_551,,1
1/5/2023 21:00,B_551,,1
1/5/2023 23:00,B_551,,1
1/6/2023 2:00,B_551,,1
1/6/2023 5:00,B_551,,1
1/6/2023 14:00,B_551,,1
1/6/2023 15:00,B_551,,1
1/6/2023 21:00,B_551,,1
1/7/2023 7:00,B_551,,1
1/1/2023 11:00,B_552,,1
1/1/2023 13:00,B_552,,1
1/1/2023 20:00,B_552,,1
1/2/2023 4:00,B_552,,1
1/2/2023 6:00,B_552,,1
1/2/2023 8:00,B_552,,1
1/2/2023 9:00,B_552,,1
1/2/2023 17:00,B_552,,1
1/2/2023 22:00,B_552,,1
1/2/2023 23:00,B_552,,1
1/3/2023 7:00,B_552,,1
1/3/2023 8:00,B_552,,1
1/3/2023 12:00,B_552,,1
1/3/2023 13:00,B_552,,1
1/3/2023 15:00,B_552,,1
1/3/2023 21:00,B_552,,1
1/3/2023 23:00,B_552,,1
1/4/2023 5:00,B_552,,1
1/5/2023 11:00,B_552,,1
1/5/2023 12:00,B_552,,1
1/5/2023 15:00,B_552,,1
1/5/2023 19:00,B_552,,1
1/5/2023 20:00,B_552,,1
1/6/2023 0:00,B_552,,1
1/6/2023 20:00,B_552,,1
1/7/2023 3:00,B_552,,1
1/7/2023 4:00,B_552,,1
1/1/2023 12:00,B_553,,1
1/2/2023 6:00,B_553,,1
1/2/2023 12:00,B_553,,1
1/2/2023 14:00,B_553,,1
1/2/2023 16:00,B_553,,1
1/2/2023 21:00,B_553,,1
1/2/2023 22:00,B_553,,1
1/2/2023 23:00,B_553,,1
1/3/2023 0:00,B_553,,1
1/3/2023 1:00,B_553,,1
1/3/2023 3:00,B_553,,1
1/3/2023 14:00,B_553,,1
1/3/2023 19:00,B_553,,1
1/3/2023 23:00,B_553,,1
1/4/2023 2:00,B_553,,1
1/4/2023 8:00,B_553,,1
1/4/2023 12:00,B_553,,1
1/4/2023 18:00,B_553,,1
1/5/2023 0:00,B_553,,1
1/5/2023 14:00,B_553,,1
1/5/2023 23:00,B_553,,1
1/6/2023 12:00,B_553,,1
1/7/2023 4:00,B_553,,1
1/1/2023 3:00,B_554,,1
1/1/2023 13:00,B_554,,1
1/1/2023 15:00,B_554,,1
1/1/2023 20:00,B_554,,1
1/2/2023 2:00,B_554,,1
1/2/2023 9:00,B_554,,1
1/2/2023 13:00,B_554,,1
1/2/2023 17:00,B_554,,1
1/2/2023 21:00,B_554,,1
1/3/2023 2:00,B_554,,1
1/3/2023 3:00,B_554,,1
1/3/2023 4:00,B_554,,1
1/3/2023 5:00,B_554,,1
1/3/2023 6:00,B_554,,1
1/3/2023 7:00,B_554,,1
1/3/2023 14:00,B_554,,1
1/3/2023 21:00,B_554,,1
1/4/2023 0:00,B_554,,1
1/4/2023 6:00,B_554,,1
1/4/2023 8:00,B_554,,1
1/4/2023 20:00,B_554,,1
1/4/2023 21:00,B_554,,1
1/5/2023 0:00,B_554,,1
1/5/2023 9:00,B_554,,1
1/5/2023 10:00,B_554,,1
1/5/2023 16:00,B_554,,1
1/6/2023 5:00,B_554,,1
1/6/2023 17:00,B_554,,1
1/6/2023 19:00,B_554,,1
1/6/2023 20:00,B_554,,1
1/6/2023 22:00,B_554,,1
1/7/2023 7:00,B_554,,1
1/7/2023 21:00,B_554,,1
1/1/2023 13:00,B_555,,1
1/1/2023 19:00,B_555,,1
1/2/2023 3:00,B_555,,1
1/2/2023 6:00,B_555,,1
1/2/2023 7:00,B_555,,1
1/2/2023 11:00,B_555,,1
1/2/2023 13:00,B_555,,1
1/2/2023 17:00,B_555,,1
1/2/2023 22:00,B_555,,1
1/3/2023 1:00,B_555,,1
1/3/2023 5:00,B_555,,1
1/3/2023 8:00,B_555,,1
1/3/2023 10:00,B_555,,1
1/3/2023 16:00,B_555,,1
1/3/2023 23:00,B_555,,1
1/4/2023 3:00,B_555,,1
1/4/2023 6:00,B_555,,1
1/4/2023 11:00,B_555,,1
1/4/2023 12:00,B_555,,1
1/4/2023 13:00,B_555,,1
1/4/2023 18:00,B_555,,1
1/4/2023 19:00,B_555,,1
1/4/2023 21:00,B_555,,1
1/5/2023 3:00,B_555,,1
1/5/2023 4:00,B_555,,1
1/5/2023 8:00,B_555,,1
1/5/2023 17:00,B_555,,1
1/5/2023 19:00,B_555,,1
1/5/2023 21:00,B_555,,1
1/6/2023 0:00,B_555,,1
1/6/2023 15:00,B_555,,1
1/6/2023 23:00,B_555,,1
1/1/2023 15:00,B_556,,1
1/2/2023 3:00,B_556,,1
1/2/2023 4:00,B_556,,1
1/2/2023 6:00,B_556,,1
1/2/2023 8:00,B_556,,1
1/2/2023 15:00,B_556,,1
1/2/2023 17:00,B_556,,1
1/2/2023 20:00,B_556,,1
1/3/2023 3:00,B_556,,1
1/3/2023 16:00,B_556,,1
1/3/2023 21:00,B_556,,1
1/3/2023 23:00,B_556,,1
1/4/2023 3:00,B_556,,1
1/4/2023 4:00,B_556,,1
1/4/2023 16:00,B_556,,1
1/4/2023 18:00,B_556,,1
1/5/2023 9:00,B_556,,1
1/5/2023 22:00,B_556,,1
1/6/2023 0:00,B_556,,1
1/6/2023 1:00,B_556,,1
1/6/2023 16:00,B_556,,1
1/7/2023 6:00,B_556,,1
1/7/2023 13:00,B_556,,1
1/1/2023 2:00,B_557,,1
1/1/2023 6:00,B_557,,1
1/1/2023 12:00,B_557,,1
1/1/2023 14:00,B_557,,1
1/1/2023 18:00,B_557,,1
1/2/2023 1:00,B_557,,1
1/2/2023 5:00,B_557,,1
1/2/2023 8:00,B_557,,1
1/2/2023 10:00,B_557,,1
1/2/2023 16:00,B_557,,1
1/2/2023 19:00,B_557,,1
1/2/2023 20:00,B_557,,1
1/2/2023 22:00,B_557,,1
1/3/2023 3:00,B_557,,1
1/3/2023 8:00,B_557,,1
1/3/2023 14:00,B_557,,1
1/3/2023 23:00,B_557,,1
1/4/2023 10:00,B_557,,1
1/4/2023 11:00,B_557,,1
1/4/2023 17:00,B_557,,1
1/4/2023 19:00,B_557,,1
1/4/2023 22:00,B_557,,1
1/5/2023 2:00,B_557,,1
1/5/2023 10:00,B_557,,1
1/5/2023 16:00,B_557,,1
1/5/2023 20:00,B_557,,1
1/7/2023 4:00,B_557,,1
1/1/2023 5:00,B_558,,1
1/1/2023 11:00,B_558,,1
1/1/2023 12:00,B_558,,1
1/1/2023 13:00,B_558,,1
1/1/2023 19:00,B_558,,1
